Uuid,Void/Retire,Same as mappings,Fully specified name:en,Short name:en,Description:en,Fully specified name:fr,Short name:fr,Description:fr,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:800
14794c08-4cb3-44f3-b962-91563d88ccb3,,,Hg,,,Hg,,,LabTest,Text,,,,,,,,,,,
a1366c57-ccec-40bd-977b-16c53ddd2330,,,Urines,,,Urines,,,LabTest,Text,,,,,,,,,,,
79194578-d366-41ea-aabe-380163d41590,,,H-pylori sanguin,,,H-pylori sanguin,,,LabTest,Text,,,,,,,,,,,
a14b40c8-f3b4-47cb-bc7d-c7f05be5a260,,,H-pylori des selles,,,H-pylori des selles,,,LabTest,Text,,,,,,,,,,,
86f8a653-7a71-42be-81b8-d46c1375be7a,,,Malaria Parasite,,,Malaria Parasite,,,LabTest,Text,,,,,,,,,,,
5e5e8dd4-ff9e-4c1e-a0c6-245267f18056,,,VIH,,,VIH,,,LabTest,Text,,,,,,,,,,,
10861433-1850-43a5-9b13-61ab26b52e60,,,RPR,,,RPR,,,LabTest,Text,,,,,,,,,,,
a9eaa2bf-c29e-42bb-bae6-7e6a3982ff87,,,Bilan renal,,,Bilan renal,,,LabTest,Text,,,,,,,,,,,
1b8d390f-e387-445d-9a8c-ea353f227e76,,,Bilan hepatique,,,Bilan hepatique,,,LabTest,Text,,,,,,,,,,,
8ebfc4d0-ba37-48ab-b157-7f31c05acd1c,,,Bilan lipidique,,,Bilan lipidique,,,LabTest,Text,,,,,,,,,,,
daa14f7d-4608-409d-88b4-5c53f5328173,,,Ionogramme,,,Ionogramme,,,LabTest,Text,,,,,,,,,,,
43661d8c-d6c2-4139-a062-3f6b4855fa51,,,ASO,,,ASO,,,LabTest,Text,,,,,,,,,,,
d512cab0-37b3-4d56-ae30-734a3225b027,,,Crp,,,Crp,,,LabTest,Text,,,,,,,,,,,
2a39151e-077d-4a15-bbac-32eb29c3ba83,,,Groupendante / frottis vaginal,,,Groupendante / frottis vaginal,,,LabTest,Text,,,,,,,,,,,
8b799cf8-7ae4-48e2-a48a-74ddeadf75d8,,,Vs,,,Vs,,,LabTest,Text,,,,,,,,,,,
0e343cb3-fb83-4ab2-a8f8-13429d33363b,,,CHIDA Lab Tests,,,CHIDA Lab Tests,,,Sample,N/A,,,Hg; Urines; Selles; H-pylori sanguin; H-pylori des selles; Sickling test; Malaria Parasite; VIH; RPR; Gravindex; Bilan renal; Bilan hepatique; Bilan lipidique; Glucose; Ionogramme; ASO; Crp; Widal; Groupe Sanguin; Groupendante / frottis vaginal; Vs,,,,,,,,
